generator model: openai/gpt-5.5 (baseUrl: https://bench.openq.top/v1)
sources ready: 82
tasks to run: 115 (already done: 0)
[1/115] ok single:aps-10.1103-PhysRevLett.111.080502 (+1 items)
[2/115] ok single:aip-10.1063-5.0037093 (+1 items)
[3/115] FAIL single:aps-10.1103-PhysRevA.76.042319: No parseable JSON in LLM output: {"items":[{"category":"factual","question":"In Koch et al.'s 2007 Phys. Rev. A proposal for the transmon qubit derived from the Cooper pair box, what tradeoff enables operation at much larger Josephson-to-charging energy ratio while still allowing selective qubit control?","gold_answer":"The charge 
[4/115] ok single:aps-10.1103-PRXQuantum.2.040202 (+2 items)
[5/115] ok single:aps-10.1103-RevModPhys.93.025005 (+1 items)
[6/115] ok single:aip-10.1063-1.5089550 (+2 items)
[7/115] ok single:arxiv-0912.3902 (+1 items)
[8/115] ok single:arxiv-1107.4698 (+1 items)
[9/115] ok single:arxiv-0906.0831 (+2 items)
[10/115] ok single:arxiv-1003.0142 (+2 items)
[11/115] ok single:arxiv-1204.0587 (+2 items)
[12/115] ok single:arxiv-1509.01854 (+1 items)
[13/115] ok single:arxiv-1504.06030 (+2 items)
[14/115] ok single:arxiv-1610.03438 (+1 items)
[15/115] ok single:arxiv-1509.03859 (+2 items)
[16/115] ok single:arxiv-1801.07904 (+1 items)
[17/115] ok single:arxiv-1305.7135 (+1 items)
[18/115] ok single:arxiv-1705.01108 (+2 items)
[19/115] ok single:arxiv-1803.09813 (+1 items)
[20/115] ok single:arxiv-1905.13641 (+1 items)
[21/115] ok single:arxiv-1810.11006 (+1 items)
[22/115] ok single:arxiv-1908.10342 (+1 items)
[23/115] ok single:arxiv-1904.06560 (+2 items)
[24/115] ok single:arxiv-1907.09528 (+2 items)
[25/115] ok single:arxiv-2001.08343 (+1 items)
[26/115] ok single:arxiv-1910.11333 (+2 items)
[27/115] ok single:arxiv-2006.16862 (+1 items)
[28/115] ok single:arxiv-2005.12667 (+2 items)
[29/115] ok single:arxiv-2012.08475 (+1 items)
[30/115] ok single:arxiv-2009.00781 (+2 items)
[31/115] ok single:arxiv-2010.00620 (+1 items)
[32/115] ok single:arxiv-2011.02634 (+2 items)
[33/115] ok single:arxiv-2103.08578 (+1 items)
[34/115] ok single:arxiv-2101.07746 (+2 items)
[35/115] ok single:arxiv-2105.08097 (+1 items)
[36/115] ok single:arxiv-2103.10344 (+2 items)
[37/115] ok single:arxiv-2106.09864 (+1 items)
[38/115] ok single:arxiv-2106.06173 (+2 items)
[39/115] ok single:arxiv-2111.13504 (+1 items)
[40/115] ok single:arxiv-2107.08552 (+2 items)
[41/115] ok single:arxiv-2112.02717 (+1 items)
[42/115] ok single:arxiv-2112.01634 (+2 items)
[43/115] ok single:arxiv-2203.11451 (+1 items)
[44/115] ok single:arxiv-2204.11829 (+1 items)
[45/115] ok single:arxiv-2208.05879 (+1 items)
[46/115] ok single:arxiv-2203.16302 (+2 items)
[47/115] ok single:arxiv-2201.09374 (+2 items)
[48/115] ok single:arxiv-2206.08320 (+2 items)
[49/115] ok single:arxiv-2305.10956 (+1 items)
[50/115] ok single:arxiv-2210.15293 (+2 items)
[51/115] ok single:arxiv-2304.06087 (+1 items)
[52/115] ok single:arxiv-2305.02907 (+2 items)
[53/115] ok single:arxiv-2308.02321 (+1 items)
[54/115] ok single:arxiv-2308.09240 (+1 items)
[55/115] ok single:arxiv-2306.17007 (+2 items)
[56/115] ok single:arxiv-2308.07915 (+2 items)
[57/115] ok single:arxiv-2402.05361 (+1 items)
[58/115] ok single:arxiv-2402.18926 (+1 items)
[59/115] ok single:arxiv-2402.17757 (+2 items)
[60/115] ok single:arxiv-2404.10983 (+2 items)
[61/115] ok single:arxiv-2406.11770 (+1 items)
[62/115] ok single:arxiv-2407.18778 (+1 items)
[63/115] ok single:arxiv-2407.15783 (+2 items)
[64/115] ok single:arxiv-2408.13687 (+2 items)
[65/115] ok single:arxiv-2409.04967 (+1 items)
[66/115] ok single:arxiv-2506.01779 (+1 items)
[67/115] ok single:arxiv-2505.04337 (+2 items)
[68/115] ok single:arxiv-2409.13025 (+2 items)
[69/115] ok single:arxiv-2511.01220 (+1 items)
[70/115] ok single:arxiv-2506.03094 (+2 items)
[71/115] ok single:arxiv-2604.12261 (+2 items)
[72/115] ok single:arxiv-2312.13483 (+2 items)
[73/115] ok single:arxiv-2411.16967 (+1 items)
[74/115] ok single:arxiv-cond-mat-0703002 (+1 items)
[75/115] ok single:arxiv-2604.13363 (+1 items)
[76/115] ok single:arxiv-2605.07868 (+2 items)
[77/115] ok single:external-quantum-journal.org-1b15a2638b63 (+1 items)
[78/115] ok single:nature-s41586-019-1666-5 (+1 items)
[79/115] ok single:external-boulderschool.yale.edu-4267168c718e (+2 items)
[80/115] ok single:nature-nature14270 (+2 items)
[81/115] ok single:nature-s41586-025-09687-4 (+1 items)
[82/115] ok single:nature-s41586-020-2529-9 (+2 items)
[83/115] ok pair:aip-10.1063-1.5089550|aps-10.1103-PRXQuantum.2.040202 (+1 items)
[84/115] ok pair:aip-10.1063-1.5089550|nature-s41586-020-2529-9 (+1 items)
[85/115] ok pair:aps-10.1103-RevModPhys.93.025005|arxiv-2103.10344 (+1 items)
[86/115] ok pair:aps-10.1103-PRXQuantum.2.040202|arxiv-2112.02717 (+1 items)
[87/115] FAIL pair:arxiv-0906.0831|arxiv-cond-mat-0703002: No parseable JSON in LLM output: {"items":[{"category":"multihop","question":"In Manucharyan, Koch, Glazman, and Devoret's 2009 fluxonium device (“Fluxonium: single Cooper pair circuit free of charge offsets”) and Koch et al.'s 2007 transmon architecture (“Charge insensitive qubit design derived from the Cooper pair box”), how do t
[88/115] ok pair:arxiv-1003.0142|arxiv-2407.18778 (+1 items)
[89/115] ok pair:arxiv-1509.03859|arxiv-2407.18778 (+1 items)
[90/115] ok pair:arxiv-1810.11006|arxiv-2111.13504 (+1 items)
[91/115] ok pair:arxiv-1801.07904|arxiv-2208.05879 (+1 items)
[92/115] ok pair:arxiv-1904.06560|arxiv-2402.17757 (+1 items)
[93/115] ok pair:arxiv-1305.7135|nature-s41586-020-2529-9 (+1 items)
[94/115] ok pair:arxiv-1907.09528|arxiv-2409.13025 (+1 items)
[95/115] ok pair:arxiv-2001.08343|arxiv-2304.06087 (+1 items)
[96/115] ok pair:arxiv-2009.00781|arxiv-2012.08475 (+1 items)
[97/115] ok pair:arxiv-2101.07746|arxiv-2305.02907 (+1 items)
[98/115] ok pair:arxiv-2011.02634|arxiv-2305.02907 (+1 items)
