verifier model: openai/gpt-5.5
candidates: 155
[1/155] pass (abstention) 
[4/155] pass (numerical) 
[3/155] pass (factual) 
[5/155] pass (pointer) 
[2/155] pass (pointer) 
[7/155] pass (numerical) 
[9/155] pass (pointer) 
[6/155] pass (factual) 
[8/155] pass (abstention) 
[11/155] pass (numerical) 
[12/155] pass (factual) 
[13/155] pass (numerical) 
[10/155] pass (factual) 
[14/155] pass (factual) 
[15/155] pass (numerical) 
[16/155] pass (pointer) 
[18/155] pass (numerical) 
[19/155] FAIL (abstention) The document does report the requested information: it cites a surface-code-compatible transmon device using the cross-resonance gate with a measured two-qubit gate fidelity of 0.994.
[17/155] pass (factual) 
[20/155] pass (factual) 
[22/155] pass (pointer) 
[21/155] pass (numerical) 
[25/155] pass (numerical) 
[23/155] pass (abstention) 
[24/155] pass (factual) 
[26/155] pass (abstention) 
[30/155] pass (factual) 
[28/155] pass (abstention) 
[29/155] pass (abstention) 
[31/155] pass (numerical) 
[27/155] pass (pointer) 
[32/155] pass (factual) 
[33/155] pass (numerical) 
[35/155] pass (factual) 
[34/155] pass (pointer) 
[36/155] pass (numerical) 
[37/155] pass (abstention) 
[38/155] pass (factual) 
[39/155] pass (numerical) 
[40/155] pass (abstention) 
[41/155] pass (factual) 
[42/155] pass (numerical) 
[43/155] pass (pointer) 
[45/155] pass (numerical) 
[47/155] pass (factual) 
[44/155] pass (factual) 
[48/155] pass (numerical) 
[49/155] pass (abstention) 
[46/155] pass (pointer) 
[50/155] pass (factual) 
[51/155] pass (numerical) 
[53/155] pass (factual) 
[57/155] FAIL (numerical) quote not found verbatim in arxiv-2107.08552
[55/155] pass (abstention) 
[54/155] pass (numerical) 
[56/155] pass (factual) 
[59/155] pass (factual) 
[60/155] pass (numerical) 
[61/155] pass (abstention) 
[52/155] pass (pointer) 
[65/155] FAIL (numerical) quote not found verbatim in arxiv-2203.16302
[64/155] pass (factual) 
[58/155] pass (pointer) 
[62/155] pass (pointer) 
[63/155] pass (abstention) 
[66/155] pass (factual) 
[68/155] pass (factual) 
[67/155] pass (numerical) 
[73/155] FAIL (pointer) quote not found verbatim in arxiv-2304.06087
[71/155] pass (factual) 
[70/155] pass (abstention) 
[72/155] pass (numerical) 
[75/155] pass (numerical) 
[74/155] pass (factual) 
[69/155] pass (numerical) 
[76/155] pass (pointer) 
[78/155] pass (factual) 
[77/155] pass (abstention) 
